Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
0.206319086949772,-0.2514042081671312,0.47813376061286145,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0,0.8507666915741029
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,-0.5282841670681262,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.95860731049883,0.8359813854874041
0.206319086949772,-0.2514042081671312,3.1364857942364304,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.221848758302246,0.7479487112417289
0.206319086949772,-0.2514042081671312,2.2503684496952405,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0969100130080565,0.964216327170202
0.206319086949772,-0.2514042081671312,1.3642511051540511,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0457574862177303,0.8529500195305555
0.206319086949772,-0.2514042081671312,0.47813376061286145,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,0.4101675518473362,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0,0.8423299613114645
0.206319086949772,-0.2514042081671312,3.1364857942364304,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.1549019512998535,0.7251930030143229
0.206319086949772,-0.2514042081671312,2.2503684496952405,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0969100130080565,0.9173146702008618
0.206319086949772,-0.2514042081671312,1.3642511051540511,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.0457574862177303,0.8217628801099176
0.206319086949772,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.95860731049883,0.8294623944945967
0.206319086949772,-0.2514042081671312,0.47813376061286145,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,1.42492105044455,1.348328353106776e-15,1.3486192707627986,-0.21333858535812322,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,0.95860731049883,0.8061778497590698
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.11891399696833767,-0.7017932675554324,-0.07286733000389713,-0.8411014067066136,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,0.7781512503836436,1.6319041889196444
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,-0.7017932675554324,-0.07286733000389713,-0.8411014067066136,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,0.9542425094393248,1.6785140789945647
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.11148249897825803,-0.7017932675554324,-0.07286733000389713,-0.8411014067066136,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.146128035678238,1.8434100915861327
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.07286733000389713,-0.8411014067066136,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.3424226808222062,1.8873627567146318
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.07286733000389713,-0.21546692742963872,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.1760912590556811,1.8150589327170092
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.07286733000389713,0.4101675518473362,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.1139433523068367,1.6390198325940253
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.07286733000389713,1.0358020311243112,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.0,1.5079084800180818
-0.11116677241947373,-0.3432404534369543,-0.40798358392832823,-0.15953700127525794,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.07286733000389713,1.661436510401286,0.18228633828643898,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,0.9542425094393248,1.6634164253239938
-0.22546168179240217,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10472679438923375,1.42492105044455,-0.1885157185851706,-0.8411014067066136,-0.18988117838096777,1.8496320375508855,-0.07153572565761007,0.05298792389718353,0.9479711207232244,0.1614103871719426,-0.6084342104504611,3.684254016175574,-1.678630042736142,1.2950556167895533,-1.03272997724758,-0.13308405136778564,0.724275869600789,1.7952370580668033
-0.09084767741984198,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10147880589880069,1.42492105044455,-0.1885157185851706,-0.8411014067066136,-0.18988117838096777,1.3399145527279277,-0.2091004448340625,-0.114659569226666,0.6561121082072887,0.021125549797386407,-0.9308089280923415,3.266751370421897,-1.977308185924106,0.9471297083479373,-0.8449273870076914,-0.07728785610093214,0.8363241157067517,1.4746287336089146
-0.22546168179240217,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10147880589880069,1.42492105044455,-0.1885157185851706,-0.8411014067066136,-0.18988117838096777,1.2173656841775835,-0.18464017927654838,-0.16420561303498094,-0.2427735623565703,-0.3547132666447932,0.40333389539582354,3.0794862427304577,-0.9200616362236902,-0.4094199172415779,-0.2850778938577187,-0.1733052580912465,0.7745169657285496,1.4841224272865694
-0.1429153583563983,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10091058208653186,1.42492105044455,-0.1885157185851706,-0.8411014067066136,-0.18988117838096777,1.7270831690005417,-0.04707546010009601,0.0034418800888685757,0.04908545015936538,-0.21442842927023723,0.7257086130377035,3.4969888884841343,-0.6213834930357263,-0.06149400879996241,-0.47288048409760697,-0.22910145335810003,0.5786392099680724,1.6373309338958066
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12696471678816781,-0.7017932675554324,-0.23911847749037687,-0.8411014067066136,-0.2746079319402457,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.3979400086720376,0.7144345131452826
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12607991511874483,-0.7017932675554324,-0.23911847749037687,-0.8411014067066136,-0.2746079319402457,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.3979400086720376,0.7085462191295302
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12448755079147461,-0.7017932675554324,-0.23911847749037687,-0.8411014067066136,-0.2746079319402457,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.4771212547196624,0.7119699315297766
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,-0.7017932675554324,-0.23911847749037687,-0.8411014067066136,-0.2746079319402457,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.6020599913279624,1.105444071282191
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.23911847749037687,-0.8411014067066136,-0.2746079319402457,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.9542425094393248,1.5427599453678904
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11966280392447613,-0.7017932675554324,-0.221196667044783,-1.153918646345101,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.6004987225948004,1.2524395118275566
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11966280392447613,-0.7017932675554324,-0.221196667044783,-0.5282841670681262,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.6422230685031098,1.2518500840214
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11966280392447613,-0.7017932675554324,-0.221196667044783,0.09735031220884874,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.6863197266147095,1.2614423505659154
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11966280392447613,-0.7017932675554324,-0.221196667044783,0.7229847914858236,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.7554006825805436,1.3255771993233738
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11275187586147747,-0.7017932675554324,-0.221196667044783,-1.153918646345101,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.6584906695724873,1.406770124665854
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11275187586147747,-0.7017932675554324,-0.221196667044783,-0.5282841670681262,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.6922690907616533,1.3980833398109698
-0.2622900414792347,-0.3432404534369543,-0.40798358392832823,2.238624980186538,1.705838893099626,-1.1764451931700999,-0.11275187586147747,-0.7017932675554324,-0.221196667044783,0.09735031220884874,-0.1958330577632311,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,0.7236088385015975,1.3811450024792487
