Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0424971512442955,-0.7471798085806244
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0351013915354697,-0.7999844792887842
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0291641396180931,-1.1015836903464542
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0478886777182788,-0.6888999811297601
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0397764749596022,-0.7454175088266344
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,0.0334237554869497,-1.0041069935275162
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9625735020593764,-0.6957155019484877
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.0409586076789064,-0.7213709185242183
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8794260687941501,-0.8259506090259708
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.1079053973095196,-0.8812155091773883
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9507819773298184,-0.8546130620113639
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.0222763947111522,-0.994979721311165
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.2839966563652008,-1.0290337657061537
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.789218501571239,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.408935392973501,-1.236234473966778
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.889410289700751,-0.6966880674059702
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.958607314841775,-0.7217881296377883
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8297382846050426,-0.732277655379563
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.0362121726544449,-0.854759572947016
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9030899869919436,-0.7301358047509096
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9430951486635274,-0.8449723984871373
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.0969100130080565,-0.8773111454191361
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,-0.1648901735515722,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.259637310505756,-1.0795322102971796
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.835647144215563,-0.6345765131202771
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8927900303521317,-0.6975964167424212
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.7798919119599449,-0.6643239458853611
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8507808873446201,-0.6848837424756707
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8827287043442357,-0.7393867716950439
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9913998282380824,-0.7577823433298889
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,0.45943815446809455,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.0506099933550872,-0.9852038848027003
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8096683018297085,-0.5656412607811384
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.30879140940020755,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8569851997459049,-0.6454034722251611
-0.05875982215524699,0.33560212920244553,0.5548772444347178,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.7495799976911061,-0.5938857623885794
-0.05875982215524699,0.33560212920244553,0.3161682537139916,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.7772835288524167,-0.6526364830022208
-0.05875982215524699,0.33560212920244553,0.07745926299326551,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8153085691824012,-0.6980527452478198
-0.05875982215524699,0.33560212920244553,-0.16124972772746063,0.11249217498940768,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.06205913480564236,1.0837664824877613,-0.10960668565619701,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.9318141382538384,-0.7201611738713793
