NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
1092,https://doi.org/10.1016/j.memsci.2016.09.064,1.7,129.8,0.1,0.0,26.52,58.5,9.0,0,25.6,40.0,3.0,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,499.99999999999994,613.016601819309
1790,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,15.6667,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,431.9700000000002,143.75871953251283
1791,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,24.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,500.82000000000016,236.32750832844889
1792,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,49.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,677.8700000000002,253.34245571490936
1777,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,5.6667,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,100.0,118.45964864104353
1778,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,50.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,360.0000000000004,100.42144173869208
1779,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,60.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,309.99999999999994,108.17396038728357
1780,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,70.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,280.0000000000001,124.62060423424562
1781,10.1016/j.ces.2009.03.042,40.0,10.0,0.08,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,219.99999999999997,137.35068956251865
1782,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,200.00000000000003,126.5047186588117
1783,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,200.00000000000003,126.5047186588117
1784,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,193.44000000000003,126.5047186588117
1785,10.1016/j.ces.2009.03.042,40.0,0.0,0.0,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,152.23,94.13339812795904
1786,10.1016/j.ces.2009.03.042,40.0,10.0,0.02,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,109.99999999999997,103.94920435026633
1787,10.1016/j.ces.2009.03.042,40.0,10.0,0.1,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,109.99999999999997,140.4150945777411
1788,10.1016/j.ces.2009.03.042,40.0,10.0,0.04,0.0,26.52,58.5,9.0,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,82.0,82.5327616050928
1789,10.1016/j.ces.2009.03.042,40.0,10.0,0.06,0.0,26.52,58.5,11.5,0,28.0,80.0,5.0,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,264.7499999999999,157.59970168732372
458,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,5.6667,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,509.0,222.894965096179
462,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,9.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1689.0000000000007,473.13883601666964
463,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,9.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,557.0,615.2158730824458
466,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,9.0,0,20.0,40.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,693.9999999999999,318.0338162605392
450,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,3.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,83.99999999999999,98.65577971612818
454,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,4.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,146.99999999999997,116.3849716861173
455,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,4.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,83.00000000000001,143.10417534603982
459,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,5.6667,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,143.00000000000003,274.06631377543886
460,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,5.6667,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,107.00000000000001,97.3696461660832
464,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,9.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,230.00000000000009,223.0312157957302
467,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,9.0,0,20.0,40.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,232.99999999999994,412.86997023167515
468,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,9.0,0,20.0,40.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,191.00000000000026,149.57577699900045
470,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,9.0,0,20.0,50.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,310.99999999999966,160.34562936214962
471,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,9.0,0,20.0,50.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,154.0,208.1599246266822
472,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,9.0,0,20.0,50.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,135.0,75.01396619051329
449,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,2.3333,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,7.0,8.796185891748053
446,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.15,0.025,19.76,49.0,2.3333,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,51.000000000000014,54.28545336734709
447,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,2.3333,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,24.999999999999993,64.7989712289354
448,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,2.3333,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,20.000000000000004,28.780637252761807
451,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.1,0.025,19.76,49.0,3.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,44.99999999999998,117.7625429069155
452,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,3.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,27.000000000000004,43.941172596467105
453,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,3.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,8.999999999999998,12.922967613279747
456,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,500.0,0.05,0.025,19.76,49.0,4.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,47.99999999999999,53.39698950901448
457,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,4.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,12.000000000000002,13.258356952453163
461,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,5.6667,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,32.00000000000001,19.667160004689734
465,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,9.0,0,20.0,30.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,59.00000000000001,29.94702851556622
469,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,9.0,0,20.0,40.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,36.0,32.72966886721516
473,https://doi.org/10.1016/j.seppur.2007.05.015,50.0,0.0,0.0,0.025,19.76,49.0,9.0,0,20.0,50.0,0.33,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,20.000000000000004,20.210706995425188
211,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,0.25,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,5495.327103000007,43.6041517312408
214,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,10590.999999999996,348.4630637270859
215,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,40.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,7366.0,472.2189794268129
212,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,0.6667,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2242.990654000001,61.39845089974214
213,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,1.5,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2551.401869000001,74.77757158574542
216,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,50.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1326.0000000000005,465.57149228583705
217,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,60.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1075.0,308.1835338775126
218,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,925.2336449999999,193.76851142453094
219,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,784.0,193.76851142453094
220,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,4.0,0,25.6,80.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,499.99999999999994,270.4413777515227
221,10.1016/j.memsci.2006.11.055,15.0,0.0,0.0,0.0012,32.95,186.0,9.0,0,25.6,70.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,841.1214950000002,103.44855016330344
1016,https://doi.org/10.1016/j.memsci.2003.10.008,30.0,0.0,0.0,0.01,23.57,76.4,9.0,0,32.4,30.0,13.33,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,3591.0000000000005,362.11325584022944
1015,https://doi.org/10.1016/j.memsci.2003.10.008,30.0,0.0,0.0,0.01,23.57,76.4,4.0,0,32.4,30.0,13.33,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,96.0,113.05926614366027
1012,https://doi.org/10.1016/j.memsci.2003.10.008,30.0,0.0,0.0,0.01,23.57,76.4,1.0,0,32.4,30.0,13.33,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,14.400000000000004,17.98057994917939
1013,https://doi.org/10.1016/j.memsci.2003.10.008,30.0,0.0,0.0,0.01,23.57,76.4,1.5,0,32.4,30.0,13.33,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,28.5,24.232115474857668
1014,https://doi.org/10.1016/j.memsci.2003.10.008,30.0,0.0,0.0,0.01,23.57,76.4,2.3333,0,32.4,30.0,13.33,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,49.49999999999999,59.95506339005655
507,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,70.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,3000.000000000001,66.19871222915887
512,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,19.0,0,162.0,70.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,8000.000000000012,164.47515709936854
503,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,4.0,0,162.0,70.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,499.99999999999994,103.89523390947134
504,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,5.6667,0,162.0,70.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1000.0,78.19147569478471
505,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,60.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,2499.999999999997,63.150112783645746
506,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,65.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1799.9999999999998,57.246370193175935
508,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,70.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1500.0000000000005,66.19871222915887
509,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,75.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1400.0000000000005,60.85460918484006
510,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,80.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1199.9999999999995,98.08036139656761
511,https://doi.org/10.37896/pd91.2/9124,67.50735806632956,0.0,0.0,0.0,23.58,80.0,9.0,0,162.0,85.0,20.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,1099.9999999999998,98.08036139656761
1954,https://doi.org/10.1016/j.memsci.2013.03.028,18.0,1000.0,0.05,0.5,26.52,58.5,9.0,0,35.181939024390374,25.0,8.09346345609061,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,2812.0,444.2878609898809
1955,https://doi.org/10.1016/j.memsci.2013.03.028,18.0,1000.0,0.06,0.5,26.52,58.5,9.0,0,35.181939024390374,25.0,8.09346345609061,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,2367.9999999999995,444.55109983215857
1956,https://doi.org/10.1016/j.memsci.2013.03.028,18.0,1000.0,0.04,0.5,26.52,58.5,9.0,0,35.181939024390374,25.0,8.09346345609061,-3.5657985283319285,9.9737850689854,3.513700708658526,2.0000789122992573,-2.7384160704308265,-0.27721280025928974,0.1553640094833438,0.006051915134351327,-0.131855878092767,-0.009910715693244199,-0.004706061241802284,991.9999999999995,541.7046649915219
