NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
2056,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,24.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,4.113636,0.8330830897588078
2057,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,32.3333,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,3.1818179999999994,0.799848118592116
2058,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,49.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,2.5,0.508676135498985
2063,10.1016/j.memsci.2016.03.013,2.0,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,2.5,0.4154556409365339
2064,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,2.0,0.37254078227989434
2065,10.1016/j.memsci.2016.03.013,2.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,2.8770949999999997,0.37254078227989434
2066,10.1016/j.memsci.2016.03.013,5.0,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,3.6,0.36833255069621906
2067,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,50.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,2.9999999999999996,0.5300440524232127
2068,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,60.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,4.2,0.6864841135929258
2059,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,25.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,0.885714,0.24878076681162592
2060,10.1016/j.memsci.2016.03.013,3.5,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,30.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.0285709999999997,0.37573161496113916
2061,10.1016/j.memsci.2016.03.013,2.0,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.0,0.4154556409365339
2062,10.1016/j.memsci.2016.03.013,5.0,0.0,0.0,0.0,23.19,91.8,99.0,1,32.131649294911284,40.0,3.0,-1.257979421847971,-1.7496849204219416,9.755166725541395,-1.239309422259817,1.1425359514204478,-1.0572168670673705,-0.04637578194748369,-0.9127344110499697,-1.2396093662892396,-0.7189460056079258,1.2,0.36833255069621906
1245,10.1016/j.memsci.2019.04.022,23.2,3000.0,0.4,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.8499999999999999,0.37221527713977115
1248,10.1016/j.memsci.2019.04.022,38.7,3000.0,0.5,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,2.8,0.27003813982897623
1257,10.1016/j.memsci.2019.04.022,38.7,3000.0,0.5,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,2.4,0.30385148582575233
1260,10.1016/j.memsci.2019.04.022,38.7,3000.0,0.5,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,2.0,0.19554537668050914
1238,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.19,91.8,9.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.751,0.6507414454023502
1239,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,26.52,58.5,9.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.7030000000000001,0.46411695499544653
1240,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.19,91.8,13.2857,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.678,0.6711810140690216
1241,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,26.52,58.5,13.2857,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.6130000000000001,0.46491191490619144
1242,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.5990000000000001,0.8491564662586734
1243,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.25,0.6445631697028402
1244,10.1016/j.memsci.2019.04.022,14.0,3000.0,0.2,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.2,0.5660553633817079
1246,10.1016/j.memsci.2019.04.022,8.8,3000.0,0.1,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8000000000000003,0.33083795097775553
1247,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.2,0.7127928587004453
1249,10.1016/j.memsci.2019.04.022,14.0,3000.0,0.2,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0,0.6734563041693499
1250,10.1016/j.memsci.2019.04.022,10.7,0.0,0.0,0.001,23.19,91.8,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.589595,0.5872771018957778
1251,10.1016/j.memsci.2019.04.022,23.2,3000.0,0.4,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.4,0.4215706323047691
1252,10.1016/j.memsci.2019.04.022,8.8,3000.0,0.1,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.65,0.4356639705900023
1253,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0,0.44464382429297483
1254,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.566,0.6165313996203252
1255,10.1016/j.memsci.2019.04.022,14.0,3000.0,0.2,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8500000000000001,0.42847743151544215
1256,10.1016/j.memsci.2019.04.022,10.7,0.0,0.0,0.1,23.58,80.0,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.51,0.6541887035428372
1258,10.1016/j.memsci.2019.04.022,23.2,3000.0,0.4,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.25,0.29202074629653235
1259,10.1016/j.memsci.2019.04.022,8.8,3000.0,0.1,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.51,0.2833080062144135
1261,10.1016/j.memsci.2019.04.022,10.7,0.0,0.0,0.001,26.52,58.5,19.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.468208,0.4564394285559829
1262,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.19,91.8,32.3333,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.499,0.776450848332134
1263,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,26.52,58.5,32.3333,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.5020000000000001,0.5807360811623193
1264,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,23.19,91.8,99.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.41000000000000003,0.6096733766367564
1265,10.1016/j.memsci.2019.04.022,17.3,3000.0,0.3,0.1,26.52,58.5,99.0,1,20.0,40.0,3.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.38600000000000007,0.46260607176174895
1398,https://doi.org/10.1016/j.memsci.2011.03.059,5.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,50.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.9,0.8937017878743838
1399,https://doi.org/10.1016/j.memsci.2011.03.059,5.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,60.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,2.5,1.2486387750013355
1391,https://doi.org/10.1016/j.memsci.2011.03.059,5.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,30.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0499999999999998,0.556578985011706
1392,https://doi.org/10.1016/j.memsci.2011.03.059,6.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.3599999999999999,0.560903569239116
1393,https://doi.org/10.1016/j.memsci.2011.03.059,5.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.4199999999999997,0.6881078932628285
1394,https://doi.org/10.1016/j.memsci.2011.03.059,10.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.8400000000000001,0.30596061496927757
1395,https://doi.org/10.1016/j.memsci.2011.03.059,8.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.0899999999999999,0.5689084874469129
1396,https://doi.org/10.1016/j.memsci.2011.03.059,4.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.5799999999999998,0.7183580512537674
1397,https://doi.org/10.1016/j.memsci.2011.03.059,2.0,0.0,0.0,0.0,26.52,58.5,19.0,1,32.131649294911284,40.0,5.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.8099999999999998,0.7479954995714125
1123,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,2.6765,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,4.171,1.0147814970186655
1124,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,3.6083,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,3.2350000000000003,1.0994582025770852
1125,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,4.848,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,2.332,0.5958255670292992
1126,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,8.434,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,2.8149999999999995,0.5044571255035777
1129,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,10.236,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,2.0959999999999996,0.4318216619540569
1127,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,9.0,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.9420000000000001,0.5155487380745557
1128,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,9.8696,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.7580000000000001,0.41065305618120834
1130,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,11.8205,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.5950000000000001,0.47740558458472804
1131,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,17.8679,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.402,0.27939023253776857
1132,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,18.2308,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.9980000000000002,0.2760446484837576
1133,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,19.4082,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.357,0.29886832734469565
1134,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,19.8333,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.342,0.29886832734469565
1135,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,21.2222,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.296,0.3920513635464986
1136,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,22.8095,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.271,0.3920513635464986
1139,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,26.027,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.5870000000000001,0.44903435373017
1140,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,23.57,76.4,36.037,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.327,0.42232392177727346
1137,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,23.3902,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.25499999999999995,0.3920513635464986
1138,https://doi.org/10.1002/(SICI)1097-4628(19980509)68:6<959::AID-APP9>3.0.CO;2-G,4.0,0.0,0.0,0.0,26.52,58.5,24.0,0,28.3,70.0,2.0,-2.358771733388256,3.6596385390495545,-0.8453095667107677,-3.720884774363917,0.8028065795630861,0.2143602330796868,-0.1687997132455574,0.12865354647507904,0.13968890470307002,0.07097935390295299,0.24599999999999997,0.3920513635464986
2000,https://doi.org/10.1016/j.desal.2013.01.001,0.23,0.0,0.0,0.0,26.52,58.5,9.0,0,10.0,25.0,1.33,-1.284516251460975,-2.3526347948770323,4.864189943275459,0.23514621659424842,-0.41359520612169587,0.08973046804278825,-0.25137210744647076,0.7430206970041421,0.947999944933348,0.8885700099801611,4.500000000000001,0.6613411816021835
2001,https://doi.org/10.1016/j.desal.2013.01.001,0.23,50.0,0.002,0.0,26.52,58.5,9.0,0,10.0,25.0,1.33,-1.284516251460975,-2.3526347948770323,4.864189943275459,0.23514621659424842,-0.41359520612169587,0.08973046804278825,-0.25137210744647076,0.7430206970041421,0.947999944933348,0.8885700099801611,2.43,0.607680889907899
1537,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,18.15,97.8,99.0,1,13.14,70.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,2.4,1.2126668263839466
1542,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,18.15,97.8,99.0,1,13.14,75.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,3.2999999999999994,1.2019705398969338
1547,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,18.15,97.8,99.0,1,13.14,80.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,4.1,1.085634985274348
1527,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,18.15,97.8,99.0,1,13.14,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.2,0.5860148242646879
1528,https://doi.org/10.1016/j.jece.2022.107861,20.0,0.0,0.0,0.1,22.65,92.5,99.0,1,13.14,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.44,0.6227283491231047
